path,id,breed
Dataset_1/low-resolution/200-n000012-affenpinscher,n107976.jpg,affenpinscher
Dataset_1/low-resolution/329-n000119-chow,n147115.jpeg,chow
Dataset_1/low-resolution/329-n000119-chow,n147114.jpeg,chow
Dataset_1/low-resolution/329-n000119-chow,n147021.jpg,chow
Dataset_1/low-resolution/329-n000119-chow,n147031.jpg,chow
Dataset_1/low-resolution/329-n000119-chow,n146981.jpg,chow
Dataset_1/low-resolution/329-n000119-chow,n146991.jpg,chow
Dataset_1/low-resolution/329-n000119-chow,n147007.jpg,chow
Dataset_1/low-resolution/329-n000119-chow,n147017.jpg,chow
Dataset_1/low-resolution/329-n000119-chow,n147121.jpeg,chow
Dataset_1/low-resolution/329-n000119-chow,n147120.jpeg,chow
Dataset_1/low-resolution/329-n000119-chow,n146866.jpg,chow
Dataset_1/low-resolution/329-n000119-chow,n146876.jpg,chow
Dataset_1/low-resolution/329-n000119-chow,n147060.jpeg,chow
Dataset_1/low-resolution/329-n000119-chow,n147061.jpeg,chow
Dataset_1/low-resolution/329-n000119-chow,n147168.jpeg,chow
Dataset_1/low-resolution/329-n000119-chow,n146859.jpg,chow
Dataset_1/low-resolution/329-n000119-chow,n146921.jpg,chow
Dataset_1/low-resolution/329-n000119-chow,n146849.jpg,chow
Dataset_1/low-resolution/329-n000119-chow,n146931.jpg,chow
Dataset_1/low-resolution/329-n000119-chow,n147028.jpg,chow
Dataset_1/low-resolution/329-n000119-chow,n147085.jpeg,chow
Dataset_1/low-resolution/329-n000119-chow,n147084.jpeg,chow
Dataset_1/low-resolution/329-n000119-chow,n146998.jpg,chow
Dataset_1/low-resolution/329-n000119-chow,n146988.jpg,chow
Dataset_1/low-resolution/329-n000119-chow,n146882.jpg,chow
Dataset_1/low-resolution/329-n000119-chow,n146892.jpg,chow
Dataset_1/low-resolution/329-n000119-chow,n147156.jpeg,chow
Dataset_1/low-resolution/329-n000119-chow,n147157.jpeg,chow
Dataset_1/low-resolution/329-n000119-chow,n146943.jpg,chow
Dataset_1/low-resolution/329-n000119-chow,n146953.jpg,chow
Dataset_1/low-resolution/232-n000076-Brittany_spaniel,n121735.jpg,brittany_spaniel
Dataset_1/low-resolution/232-n000076-Brittany_spaniel,n121822.jpg,brittany_spaniel
Dataset_1/low-resolution/232-n000076-Brittany_spaniel,n121686.jpg,brittany_spaniel
Dataset_1/low-resolution/232-n000076-Brittany_spaniel,n121696.jpg,brittany_spaniel
Dataset_1/low-resolution/232-n000076-Brittany_spaniel,n121747.jpg,brittany_spaniel
Dataset_1/low-resolution/232-n000076-Brittany_spaniel,n121757.jpg,brittany_spaniel
Dataset_1/low-resolution/232-n000076-Brittany_spaniel,n121711.jpg,brittany_spaniel
Dataset_1/low-resolution/232-n000076-Brittany_spaniel,n121669.jpg,brittany_spaniel
Dataset_1/low-resolution/232-n000076-Brittany_spaniel,n121701.jpg,brittany_spaniel
Dataset_1/low-resolution/232-n000076-Brittany_spaniel,n121679.jpg,brittany_spaniel
Dataset_1/low-resolution/232-n000076-Brittany_spaniel,n121773.jpg,brittany_spaniel
Dataset_1/low-resolution/232-n000076-Brittany_spaniel,n121763.jpg,brittany_spaniel
Dataset_1/low-resolution/232-n000076-Brittany_spaniel,n121806.jpg,brittany_spaniel
Dataset_1/low-resolution/232-n000076-Brittany_spaniel,n121816.jpg,brittany_spaniel
Dataset_1/low-resolution/232-n000076-Brittany_spaniel,n121656.jpg,brittany_spaniel
Dataset_1/low-resolution/232-n000076-Brittany_spaniel,n121646.jpg,brittany_spaniel
Dataset_1/low-resolution/232-n000076-Brittany_spaniel,n121797.jpg,brittany_spaniel
Dataset_1/low-resolution/232-n000076-Brittany_spaniel,n121787.jpg,brittany_spaniel
Dataset_1/low-resolution/232-n000076-Brittany_spaniel,n121599.jpg,brittany_spaniel
Dataset_1/low-resolution/232-n000076-Brittany_spaniel,n121634.jpg,brittany_spaniel
Dataset_1/low-resolution/232-n000076-Brittany_spaniel,n121624.jpg,brittany_spaniel
Dataset_1/low-resolution/232-n000076-Brittany_spaniel,n121612.jpg,brittany_spaniel
Dataset_1/low-resolution/232-n000076-Brittany_spaniel,n121602.jpg,brittany_spaniel
Dataset_1/low-resolution/232-n000076-Brittany_spaniel,n121708.jpg,brittany_spaniel
Dataset_1/low-resolution/232-n000076-Brittany_spaniel,n121670.jpg,brittany_spaniel
Dataset_1/low-resolution/232-n000076-Brittany_spaniel,n121718.jpg,brittany_spaniel
Dataset_1/low-resolution/232-n000076-Brittany_spaniel,n121660.jpg,brittany_spaniel
Dataset_1/low-resolution/232-n000076-Brittany_spaniel,n121694.jpg,brittany_spaniel
Dataset_1/low-resolution/232-n000076-Brittany_spaniel,n121684.jpg,brittany_spaniel
Dataset_1/low-resolution/232-n000076-Brittany_spaniel,n121820.jpg,brittany_spaniel
Dataset_1/low-resolution/206-n000007-Border_terrier,n106826.jpg,border_terrier
Dataset_1/low-resolution/206-n000007-Border_terrier,n106968.jpg,border_terrier
Dataset_1/low-resolution/206-n000007-Border_terrier,n106978.jpg,border_terrier
Dataset_1/low-resolution/206-n000007-Border_terrier,n106872.jpg,border_terrier
Dataset_1/low-resolution/206-n000007-Border_terrier,n106862.jpg,border_terrier
Dataset_1/low-resolution/206-n000007-Border_terrier,n107013.jpg,border_terrier
Dataset_1/low-resolution/206-n000007-Border_terrier,n107003.jpg,border_terrier
Dataset_1/low-resolution/206-n000007-Border_terrier,n106957.jpg,border_terrier
Dataset_1/low-resolution/206-n000007-Border_terrier,n106947.jpg,border_terrier
Dataset_1/low-resolution/206-n000007-Border_terrier,n106896.jpg,border_terrier
Dataset_1/low-resolution/206-n000007-Border_terrier,n106886.jpg,border_terrier
Dataset_1/low-resolution/206-n000007-Border_terrier,n106935.jpg,border_terrier
Dataset_1/low-resolution/206-n000007-Border_terrier,n106925.jpg,border_terrier
Dataset_1/low-resolution/206-n000007-Border_terrier,n106979.jpg,border_terrier
Dataset_1/low-resolution/206-n000007-Border_terrier,n106969.jpg,border_terrier
Dataset_1/low-resolution/206-n000007-Border_terrier,n107002.jpg,border_terrier
Dataset_1/low-resolution/206-n000007-Border_terrier,n107012.jpg,border_terrier
Dataset_1/low-resolution/206-n000007-Border_terrier,n106863.jpg,border_terrier
Dataset_1/low-resolution/206-n000007-Border_terrier,n106873.jpg,border_terrier
Dataset_1/low-resolution/206-n000007-Border_terrier,n106887.jpg,border_terrier
Dataset_1/low-resolution/206-n000007-Border_terrier,n106897.jpg,border_terrier
Dataset_1/low-resolution/206-n000007-Border_terrier,n106946.jpg,border_terrier
Dataset_1/low-resolution/206-n000007-Border_terrier,n106956.jpg,border_terrier
Dataset_1/low-resolution/206-n000007-Border_terrier,n106924.jpg,border_terrier
Dataset_1/low-resolution/206-n000007-Border_terrier,n106934.jpg,border_terrier
Dataset_1/low-resolution/206-n000007-Border_terrier,n106902.jpg,border_terrier
Dataset_1/low-resolution/206-n000007-Border_terrier,n106912.jpg,border_terrier
Dataset_1/low-resolution/206-n000007-Border_terrier,n106960.jpg,border_terrier
Dataset_1/low-resolution/206-n000007-Border_terrier,n106970.jpg,border_terrier
Dataset_1/low-resolution/206-n000007-Border_terrier,n106845.jpg,border_terrier
Dataset_1/low-resolution/215-n000075-Chesapeake_Bay_retriever,n121552.jpg,chesapeake_bay_retriever
Dataset_1/low-resolution/215-n000075-Chesapeake_Bay_retriever,n121542.jpg,chesapeake_bay_retriever
Dataset_1/low-resolution/215-n000075-Chesapeake_Bay_retriever,n121574.jpg,chesapeake_bay_retriever
Dataset_1/low-resolution/215-n000075-Chesapeake_Bay_retriever,n121564.jpg,chesapeake_bay_retriever
Dataset_1/low-resolution/215-n000075-Chesapeake_Bay_retriever,n121398.jpg,chesapeake_bay_retriever
Dataset_1/low-resolution/215-n000075-Chesapeake_Bay_retriever,n121388.jpg,chesapeake_bay_retriever
Dataset_1/low-resolution/215-n000075-Chesapeake_Bay_retriever,n121516.jpg,chesapeake_bay_retriever
Dataset_1/low-resolution/215-n000075-Chesapeake_Bay_retriever,n121506.jpg,chesapeake_bay_retriever
Dataset_1/low-resolution/215-n000075-Chesapeake_Bay_retriever,n121433.jpg,chesapeake_bay_retriever
Dataset_1/low-resolution/215-n000075-Chesapeake_Bay_retriever,n121423.jpg,chesapeake_bay_retriever
Dataset_1/low-resolution/215-n000075-Chesapeake_Bay_retriever,n121451.jpg,chesapeake_bay_retriever
Dataset_1/low-resolution/215-n000075-Chesapeake_Bay_retriever,n121529.jpg,chesapeake_bay_retriever
Dataset_1/low-resolution/215-n000075-Chesapeake_Bay_retriever,n121441.jpg,chesapeake_bay_retriever
Dataset_1/low-resolution/215-n000075-Chesapeake_Bay_retriever,n121539.jpg,chesapeake_bay_retriever
Dataset_1/low-resolution/215-n000075-Chesapeake_Bay_retriever,n121590.jpg,chesapeake_bay_retriever
Dataset_1/low-resolution/215-n000075-Chesapeake_Bay_retriever,n121580.jpg,chesapeake_bay_retriever
Dataset_1/low-resolution/215-n000075-Chesapeake_Bay_retriever,n121389.jpg,chesapeake_bay_retriever
Dataset_1/low-resolution/215-n000075-Chesapeake_Bay_retriever,n121399.jpg,chesapeake_bay_retriever
Dataset_1/low-resolution/215-n000075-Chesapeake_Bay_retriever,n121565.jpg,chesapeake_bay_retriever
Dataset_1/low-resolution/215-n000075-Chesapeake_Bay_retriever,n121575.jpg,chesapeake_bay_retriever
Dataset_1/low-resolution/215-n000075-Chesapeake_Bay_retriever,n121507.jpg,chesapeake_bay_retriever
Dataset_1/low-resolution/215-n000075-Chesapeake_Bay_retriever,n121517.jpg,chesapeake_bay_retriever
Dataset_1/low-resolution/215-n000075-Chesapeake_Bay_retriever,n121422.jpg,chesapeake_bay_retriever
Dataset_1/low-resolution/215-n000075-Chesapeake_Bay_retriever,n121432.jpg,chesapeake_bay_retriever
Dataset_1/low-resolution/215-n000075-Chesapeake_Bay_retriever,n121581.jpg,chesapeake_bay_retriever
Dataset_1/low-resolution/215-n000075-Chesapeake_Bay_retriever,n121591.jpg,chesapeake_bay_retriever
Dataset_1/low-resolution/215-n000075-Chesapeake_Bay_retriever,n121538.jpg,chesapeake_bay_retriever
Dataset_1/low-resolution/215-n000075-Chesapeake_Bay_retriever,n121440.jpg,chesapeake_bay_retriever
Dataset_1/low-resolution/215-n000075-Chesapeake_Bay_retriever,n121528.jpg,chesapeake_bay_retriever
Dataset_1/low-resolution/215-n000075-Chesapeake_Bay_retriever,n121450.jpg,chesapeake_bay_retriever
Dataset_1/low-resolution/243-n000103-basenji,n132024.jpg,basenji
Dataset_1/low-resolution/243-n000103-basenji,n132034.jpg,basenji
Dataset_1/low-resolution/243-n000103-basenji,n132046.jpg,basenji
Dataset_1/low-resolution/243-n000103-basenji,n132056.jpg,basenji
Dataset_1/low-resolution/243-n000103-basenji,n132187.jpg,basenji
Dataset_1/low-resolution/243-n000103-basenji,n132197.jpg,basenji
Dataset_1/low-resolution/243-n000103-basenji,n132163.jpg,basenji
Dataset_1/low-resolution/243-n000103-basenji,n132173.jpg,basenji
Dataset_1/low-resolution/243-n000103-basenji,n132205.jpg,basenji
Dataset_1/low-resolution/243-n000103-basenji,n132079.jpg,basenji
Dataset_1/low-resolution/243-n000103-basenji,n132101.jpg,basenji
Dataset_1/low-resolution/243-n000103-basenji,n132069.jpg,basenji
Dataset_1/low-resolution/243-n000103-basenji,n132111.jpg,basenji
Dataset_1/low-resolution/243-n000103-basenji,n132096.jpg,basenji
Dataset_1/low-resolution/243-n000103-basenji,n132086.jpg,basenji
Dataset_1/low-resolution/243-n000103-basenji,n132157.jpg,basenji
Dataset_1/low-resolution/243-n000103-basenji,n132147.jpg,basenji
Dataset_1/low-resolution/243-n000103-basenji,n132135.jpg,basenji
Dataset_1/low-resolution/243-n000103-basenji,n132125.jpg,basenji
Dataset_1/low-resolution/243-n000103-basenji,n131971.jpg,basenji
Dataset_1/low-resolution/243-n000103-basenji,n131985.jpg,basenji
Dataset_1/low-resolution/243-n000103-basenji,n131995.jpg,basenji
Dataset_1/low-resolution/243-n000103-basenji,n132010.jpg,basenji
Dataset_1/low-resolution/243-n000103-basenji,n132168.jpg,basenji
Dataset_1/low-resolution/243-n000103-basenji,n132000.jpg,basenji
Dataset_1/low-resolution/243-n000103-basenji,n132178.jpg,basenji
Dataset_1/low-resolution/243-n000103-basenji,n132072.jpg,basenji
Dataset_1/low-resolution/243-n000103-basenji,n132062.jpg,basenji
Dataset_1/low-resolution/243-n000103-basenji,n132054.jpg,basenji
Dataset_1/low-resolution/243-n000103-basenji,n132044.jpg,basenji
Dataset_1/low-resolution/806-n000129-papillon,n170134.jpg,papillon
Dataset_1/low-resolution/806-n000129-papillon,n170609.jpg,papillon
Dataset_1/low-resolution/806-n000129-papillon,n170619.jpg,papillon
Dataset_1/low-resolution/806-n000129-papillon,n170324.jpeg,papillon
Dataset_1/low-resolution/806-n000129-papillon,n170156.jpg,papillon
Dataset_1/low-resolution/806-n000129-papillon,n170220.jpg,papillon
Dataset_1/low-resolution/806-n000129-papillon,n170475.jpg,papillon
Dataset_1/low-resolution/806-n000129-papillon,n169952.jpg,papillon
Dataset_1/low-resolution/806-n000129-papillon,n170087.jpg,papillon
Dataset_1/low-resolution/806-n000129-papillon,n170097.jpg,papillon
Dataset_1/low-resolution/806-n000129-papillon,n170063.jpg,papillon
Dataset_1/low-resolution/806-n000129-papillon,n170073.jpg,papillon
Dataset_1/low-resolution/806-n000129-papillon,n170353.jpeg,papillon
Dataset_1/low-resolution/806-n000129-papillon,n170352.jpeg,papillon
Dataset_1/low-resolution/806-n000129-papillon,n170626.jpg,papillon
Dataset_1/low-resolution/806-n000129-papillon,n170461.jpeg,papillon
Dataset_1/low-resolution/806-n000129-papillon,n170607.jpeg,papillon
Dataset_1/low-resolution/806-n000129-papillon,n170438.jpg,papillon
Dataset_1/low-resolution/806-n000129-papillon,n170460.jpeg,papillon
Dataset_1/low-resolution/806-n000129-papillon,n170305.jpg,papillon
Dataset_1/low-resolution/806-n000129-papillon,n170315.jpg,papillon
Dataset_1/low-resolution/806-n000129-papillon,n170491.jpg,papillon
Dataset_1/low-resolution/806-n000129-papillon,n170695.jpeg,papillon
Dataset_1/low-resolution/806-n000129-papillon,n170481.jpg,papillon
Dataset_1/low-resolution/806-n000129-papillon,n170694.jpeg,papillon
Dataset_1/low-resolution/806-n000129-papillon,n170428.jpeg,papillon
Dataset_1/low-resolution/806-n000129-papillon,n170429.jpeg,papillon
Dataset_1/low-resolution/806-n000129-papillon,n170367.jpg,papillon
Dataset_1/low-resolution/806-n000129-papillon,n170377.jpg,papillon
Dataset_1/low-resolution/806-n000129-papillon,n170746.jpeg,papillon
Dataset_1/low-resolution/209-n000054-Doberman,n117174.jpg,doberman
Dataset_1/low-resolution/209-n000054-Doberman,n117164.jpg,doberman
Dataset_1/low-resolution/209-n000054-Doberman,n117190.jpg,doberman
Dataset_1/low-resolution/209-n000054-Doberman,n117180.jpg,doberman
Dataset_1/low-resolution/209-n000054-Doberman,n117337.jpg,doberman
Dataset_1/low-resolution/209-n000054-Doberman,n117327.jpg,doberman
Dataset_1/low-resolution/209-n000054-Doberman,n117355.jpg,doberman
Dataset_1/low-resolution/209-n000054-Doberman,n117345.jpg,doberman
Dataset_1/low-resolution/209-n000054-Doberman,n117294.jpg,doberman
Dataset_1/low-resolution/209-n000054-Doberman,n117284.jpg,doberman
Dataset_1/low-resolution/209-n000054-Doberman,n117261.jpg,doberman
Dataset_1/low-resolution/209-n000054-Doberman,n117319.jpg,doberman
Dataset_1/low-resolution/209-n000054-Doberman,n117271.jpg,doberman
Dataset_1/low-resolution/209-n000054-Doberman,n117309.jpg,doberman
Dataset_1/low-resolution/209-n000054-Doberman,n117203.jpg,doberman
Dataset_1/low-resolution/209-n000054-Doberman,n117213.jpg,doberman
Dataset_1/low-resolution/209-n000054-Doberman,n117165.jpg,doberman
Dataset_1/low-resolution/209-n000054-Doberman,n117175.jpg,doberman
Dataset_1/low-resolution/209-n000054-Doberman,n117326.jpg,doberman
Dataset_1/low-resolution/209-n000054-Doberman,n117336.jpg,doberman
Dataset_1/low-resolution/209-n000054-Doberman,n117181.jpg,doberman
Dataset_1/low-resolution/209-n000054-Doberman,n117191.jpg,doberman
Dataset_1/low-resolution/209-n000054-Doberman,n117285.jpg,doberman
Dataset_1/low-resolution/209-n000054-Doberman,n117295.jpg,doberman
Dataset_1/low-resolution/209-n000054-Doberman,n117344.jpg,doberman
Dataset_1/low-resolution/209-n000054-Doberman,n117354.jpg,doberman
Dataset_1/low-resolution/209-n000054-Doberman,n117278.jpg,doberman
Dataset_1/low-resolution/209-n000054-Doberman,n117300.jpg,doberman
Dataset_1/low-resolution/209-n000054-Doberman,n117268.jpg,doberman
Dataset_1/low-resolution/209-n000054-Doberman,n117310.jpg,doberman
Dataset_1/low-resolution/211-n000025-African_hunting_dog,n110733.jpg,african_hunting_dog
Dataset_1/low-resolution/211-n000025-African_hunting_dog,n110705.jpg,african_hunting_dog
Dataset_1/low-resolution/211-n000025-African_hunting_dog,n110715.jpg,african_hunting_dog
Dataset_1/low-resolution/211-n000025-African_hunting_dog,n110579.jpg,african_hunting_dog
Dataset_1/low-resolution/211-n000025-African_hunting_dog,n110569.jpg,african_hunting_dog
Dataset_1/low-resolution/211-n000025-African_hunting_dog,n110642.jpg,african_hunting_dog
Dataset_1/low-resolution/211-n000025-African_hunting_dog,n110652.jpg,african_hunting_dog
Dataset_1/low-resolution/211-n000025-African_hunting_dog,n110620.jpg,african_hunting_dog
Dataset_1/low-resolution/211-n000025-African_hunting_dog,n110758.jpg,african_hunting_dog
Dataset_1/low-resolution/211-n000025-African_hunting_dog,n110630.jpg,african_hunting_dog
Dataset_1/low-resolution/211-n000025-African_hunting_dog,n110748.jpg,african_hunting_dog
Dataset_1/low-resolution/211-n000025-African_hunting_dog,n110556.jpg,african_hunting_dog
Dataset_1/low-resolution/211-n000025-African_hunting_dog,n110699.jpg,african_hunting_dog
Dataset_1/low-resolution/211-n000025-African_hunting_dog,n110689.jpg,african_hunting_dog
Dataset_1/low-resolution/211-n000025-African_hunting_dog,n110714.jpg,african_hunting_dog
Dataset_1/low-resolution/211-n000025-African_hunting_dog,n110704.jpg,african_hunting_dog
Dataset_1/low-resolution/211-n000025-African_hunting_dog,n110578.jpg,african_hunting_dog
Dataset_1/low-resolution/211-n000025-African_hunting_dog,n110653.jpg,african_hunting_dog
Dataset_1/low-resolution/211-n000025-African_hunting_dog,n110643.jpg,african_hunting_dog
Dataset_1/low-resolution/211-n000025-African_hunting_dog,n110688.jpg,african_hunting_dog
Dataset_1/low-resolution/211-n000025-African_hunting_dog,n110698.jpg,african_hunting_dog
Dataset_1/low-resolution/211-n000025-African_hunting_dog,n110749.jpg,african_hunting_dog
Dataset_1/low-resolution/211-n000025-African_hunting_dog,n110631.jpg,african_hunting_dog
Dataset_1/low-resolution/211-n000025-African_hunting_dog,n110759.jpg,african_hunting_dog
Dataset_1/low-resolution/211-n000025-African_hunting_dog,n110621.jpg,african_hunting_dog
Dataset_1/low-resolution/211-n000025-African_hunting_dog,n110557.jpg,african_hunting_dog
Dataset_1/low-resolution/211-n000025-African_hunting_dog,n110561.jpg,african_hunting_dog
Dataset_1/low-resolution/211-n000025-African_hunting_dog,n110617.jpg,african_hunting_dog
Dataset_1/low-resolution/211-n000025-African_hunting_dog,n110607.jpg,african_hunting_dog
Dataset_1/low-resolution/211-n000025-African_hunting_dog,n110675.jpg,african_hunting_dog
Dataset_1/low-resolution/220-n000053-standard_schnauzer,n116933.jpg,standard_schnauzer
Dataset_1/low-resolution/220-n000053-standard_schnauzer,n117093.jpg,standard_schnauzer
Dataset_1/low-resolution/220-n000053-standard_schnauzer,n117083.jpg,standard_schnauzer
Dataset_1/low-resolution/220-n000053-standard_schnauzer,n116951.jpg,standard_schnauzer
Dataset_1/low-resolution/220-n000053-standard_schnauzer,n116941.jpg,standard_schnauzer
Dataset_1/low-resolution/220-n000053-standard_schnauzer,n117048.jpg,standard_schnauzer
Dataset_1/low-resolution/220-n000053-standard_schnauzer,n117130.jpg,standard_schnauzer
Dataset_1/low-resolution/220-n000053-standard_schnauzer,n117058.jpg,standard_schnauzer
Dataset_1/low-resolution/220-n000053-standard_schnauzer,n117120.jpg,standard_schnauzer
Dataset_1/low-resolution/220-n000053-standard_schnauzer,n117116.jpg,standard_schnauzer
Dataset_1/low-resolution/220-n000053-standard_schnauzer,n117106.jpg,standard_schnauzer
Dataset_1/low-resolution/220-n000053-standard_schnauzer,n116977.jpg,standard_schnauzer
Dataset_1/low-resolution/220-n000053-standard_schnauzer,n116967.jpg,standard_schnauzer
Dataset_1/low-resolution/220-n000053-standard_schnauzer,n116948.jpg,standard_schnauzer
Dataset_1/low-resolution/220-n000053-standard_schnauzer,n116958.jpg,standard_schnauzer
Dataset_1/low-resolution/220-n000053-standard_schnauzer,n117051.jpg,standard_schnauzer
Dataset_1/low-resolution/220-n000053-standard_schnauzer,n117129.jpg,standard_schnauzer
Dataset_1/low-resolution/220-n000053-standard_schnauzer,n117041.jpg,standard_schnauzer
Dataset_1/low-resolution/220-n000053-standard_schnauzer,n117139.jpg,standard_schnauzer
Dataset_1/low-resolution/220-n000053-standard_schnauzer,n117033.jpg,standard_schnauzer
Dataset_1/low-resolution/220-n000053-standard_schnauzer,n117023.jpg,standard_schnauzer
Dataset_1/low-resolution/220-n000053-standard_schnauzer,n116993.jpg,standard_schnauzer
Dataset_1/low-resolution/220-n000053-standard_schnauzer,n116983.jpg,standard_schnauzer
Dataset_1/low-resolution/220-n000053-standard_schnauzer,n116966.jpg,standard_schnauzer
Dataset_1/low-resolution/220-n000053-standard_schnauzer,n116976.jpg,standard_schnauzer
Dataset_1/low-resolution/220-n000053-standard_schnauzer,n117107.jpg,standard_schnauzer
Dataset_1/low-resolution/220-n000053-standard_schnauzer,n117117.jpg,standard_schnauzer
Dataset_1/low-resolution/220-n000053-standard_schnauzer,n117138.jpg,standard_schnauzer
Dataset_1/low-resolution/220-n000053-standard_schnauzer,n117040.jpg,standard_schnauzer
Dataset_1/low-resolution/220-n000053-standard_schnauzer,n117128.jpg,standard_schnauzer
Dataset_1/low-resolution/232-n000089-giant_schnauzer,n126864.jpg,giant_schnauzer
Dataset_1/low-resolution/232-n000089-giant_schnauzer,n127005.jpg,giant_schnauzer
Dataset_1/low-resolution/232-n000089-giant_schnauzer,n126822.jpg,giant_schnauzer
Dataset_1/low-resolution/232-n000089-giant_schnauzer,n126832.jpg,giant_schnauzer
Dataset_1/low-resolution/232-n000089-giant_schnauzer,n126981.jpg,giant_schnauzer
Dataset_1/low-resolution/232-n000089-giant_schnauzer,n126991.jpg,giant_schnauzer
Dataset_1/low-resolution/232-n000089-giant_schnauzer,n126840.jpg,giant_schnauzer
Dataset_1/low-resolution/232-n000089-giant_schnauzer,n126938.jpg,giant_schnauzer
Dataset_1/low-resolution/232-n000089-giant_schnauzer,n126850.jpg,giant_schnauzer
Dataset_1/low-resolution/232-n000089-giant_schnauzer,n126928.jpg,giant_schnauzer
Dataset_1/low-resolution/232-n000089-giant_schnauzer,n126778.jpg,giant_schnauzer
Dataset_1/low-resolution/232-n000089-giant_schnauzer,n126965.jpg,giant_schnauzer
Dataset_1/low-resolution/232-n000089-giant_schnauzer,n126975.jpg,giant_schnauzer
Dataset_1/low-resolution/232-n000089-giant_schnauzer,n126907.jpg,giant_schnauzer
Dataset_1/low-resolution/232-n000089-giant_schnauzer,n126917.jpg,giant_schnauzer
Dataset_1/low-resolution/232-n000089-giant_schnauzer,n126998.jpg,giant_schnauzer
Dataset_1/low-resolution/232-n000089-giant_schnauzer,n126988.jpg,giant_schnauzer
Dataset_1/low-resolution/232-n000089-giant_schnauzer,n126795.jpg,giant_schnauzer
Dataset_1/low-resolution/232-n000089-giant_schnauzer,n126785.jpg,giant_schnauzer
Dataset_1/low-resolution/232-n000089-giant_schnauzer,n126859.jpg,giant_schnauzer
Dataset_1/low-resolution/232-n000089-giant_schnauzer,n126921.jpg,giant_schnauzer
Dataset_1/low-resolution/232-n000089-giant_schnauzer,n126849.jpg,giant_schnauzer
Dataset_1/low-resolution/232-n000089-giant_schnauzer,n126931.jpg,giant_schnauzer
Dataset_1/low-resolution/232-n000089-giant_schnauzer,n126943.jpg,giant_schnauzer
Dataset_1/low-resolution/232-n000089-giant_schnauzer,n126953.jpg,giant_schnauzer
Dataset_1/low-resolution/232-n000089-giant_schnauzer,n126882.jpg,giant_schnauzer
Dataset_1/low-resolution/232-n000089-giant_schnauzer,n126892.jpg,giant_schnauzer
Dataset_1/low-resolution/232-n000089-giant_schnauzer,n126866.jpg,giant_schnauzer
Dataset_1/low-resolution/232-n000089-giant_schnauzer,n126876.jpg,giant_schnauzer
Dataset_1/low-resolution/232-n000089-giant_schnauzer,n127007.jpg,giant_schnauzer
Dataset_1/low-resolution/217-n000034-Sussex_spaniel,n113084.jpg,sussex_spaniel
Dataset_1/low-resolution/217-n000034-Sussex_spaniel,n113094.jpg,sussex_spaniel
Dataset_1/low-resolution/217-n000034-Sussex_spaniel,n113118.jpg,sussex_spaniel
Dataset_1/low-resolution/217-n000034-Sussex_spaniel,n113070.jpg,sussex_spaniel
Dataset_1/low-resolution/217-n000034-Sussex_spaniel,n113108.jpg,sussex_spaniel
Dataset_1/low-resolution/217-n000034-Sussex_spaniel,n113187.jpg,sussex_spaniel
Dataset_1/low-resolution/217-n000034-Sussex_spaniel,n113197.jpg,sussex_spaniel
Dataset_1/low-resolution/217-n000034-Sussex_spaniel,n113258.jpg,sussex_spaniel
Dataset_1/low-resolution/217-n000034-Sussex_spaniel,n113248.jpg,sussex_spaniel
Dataset_1/low-resolution/217-n000034-Sussex_spaniel,n113163.jpg,sussex_spaniel
Dataset_1/low-resolution/217-n000034-Sussex_spaniel,n113173.jpg,sussex_spaniel
Dataset_1/low-resolution/217-n000034-Sussex_spaniel,n113205.jpg,sussex_spaniel
Dataset_1/low-resolution/217-n000034-Sussex_spaniel,n113215.jpg,sussex_spaniel
Dataset_1/low-resolution/217-n000034-Sussex_spaniel,n113267.jpg,sussex_spaniel
Dataset_1/low-resolution/217-n000034-Sussex_spaniel,n113277.jpg,sussex_spaniel
Dataset_1/low-resolution/217-n000034-Sussex_spaniel,n113079.jpg,sussex_spaniel
Dataset_1/low-resolution/217-n000034-Sussex_spaniel,n113101.jpg,sussex_spaniel
Dataset_1/low-resolution/217-n000034-Sussex_spaniel,n113069.jpg,sussex_spaniel
Dataset_1/low-resolution/217-n000034-Sussex_spaniel,n113111.jpg,sussex_spaniel
Dataset_1/low-resolution/217-n000034-Sussex_spaniel,n113249.jpg,sussex_spaniel
Dataset_1/low-resolution/217-n000034-Sussex_spaniel,n113259.jpg,sussex_spaniel
Dataset_1/low-resolution/217-n000034-Sussex_spaniel,n113196.jpg,sussex_spaniel
Dataset_1/low-resolution/217-n000034-Sussex_spaniel,n113186.jpg,sussex_spaniel
Dataset_1/low-resolution/217-n000034-Sussex_spaniel,n113172.jpg,sussex_spaniel
Dataset_1/low-resolution/217-n000034-Sussex_spaniel,n113162.jpg,sussex_spaniel
Dataset_1/low-resolution/217-n000034-Sussex_spaniel,n113214.jpg,sussex_spaniel
Dataset_1/low-resolution/217-n000034-Sussex_spaniel,n113204.jpg,sussex_spaniel
Dataset_1/low-resolution/217-n000034-Sussex_spaniel,n113276.jpg,sussex_spaniel
Dataset_1/low-resolution/217-n000034-Sussex_spaniel,n113266.jpg,sussex_spaniel
Dataset_1/low-resolution/217-n000034-Sussex_spaniel,n113110.jpg,sussex_spaniel
Dataset_1/low-resolution/226-n000064-borzoi,n119056.jpg,borzoi
Dataset_1/low-resolution/226-n000064-borzoi,n119046.jpg,borzoi
